name,position,team,xP,element,fixture,round,kickoff_time,was_home,value,total_points,minutes,starts,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,influence,creativity,threat,ict_index,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded
Alice Defender,DEF,North Town,2.0,101,1,1,2023-08-12T14:00:00Z,True,45,2,90,1,0,0,0,1,0,10,12.0,3.0,4.0,1.9,0.01,0.02,0.03,1.00
Bob Forward,FWD,South City,3.0,202,1,1,2023-08-12T14:00:00Z,False,70,5,90,1,1,0,0,0,1,20,18.0,5.0,20.0,4.3,0.60,0.05,0.65,0.20
Alice Defender,DEF,North Town,2.0,101,2,2,2023-08-19T14:00:00Z,False,45,6,90,1,0,1,1,0,2,25,20.0,8.0,6.0,3.4,0.02,0.30,0.32,0.40
Bob Forward,FWD,South City,3.0,202,2,2,2023-08-19T14:00:00Z,True,71,2,80,1,0,0,0,1,0,8,8.0,3.0,5.0,1.6,0.20,0.02,0.22,1.10
Alice Defender,DEF,North Town,2.0,101,3,3,2023-08-26T14:00:00Z,True,46,1,45,0,0,0,0,0,0,5,5.0,2.0,2.0,0.9,0.00,0.01,0.01,0.30
Bob Forward,FWD,South City,3.0,202,3,3,2023-08-26T14:00:00Z,False,71,8,90,1,1,1,0,0,2,30,25.0,10.0,25.0,6.0,0.80,0.20,1.00,0.50
Alice Defender,DEF,North Town,2.0,101,4,4,2023-09-02T12:30:00Z,True,46,2,90,1,0,0,0,1,0,10,10.0,4.0,2.0,1.6,0.01,0.03,0.04,1.20
Alice Defender,DEF,North Town,2.0,101,5,4,2023-09-05T19:00:00Z,False,46,6,90,1,0,1,1,0,2,24,21.0,8.0,8.0,3.7,0.02,0.35,0.37,0.60
Bob Forward,FWD,South City,3.0,202,,4,,,72,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00
Alice Defender,DEF,North Town,2.0,101,6,5,2023-09-16T14:00:00Z,True,47,7,90,1,1,0,1,0,3,35,30.0,5.0,20.0,5.5,0.50,0.05,0.55,0.20
Bob Forward,FWD,South City,3.0,202,6,5,2023-09-16T14:00:00Z,False,72,2,60,1,0,0,0,1,0,7,7.0,2.0,4.0,1.3,0.10,0.02,0.12,1.40
Alice Defender,DEF,North Town,2.0,101,7,6,2023-09-23T14:00:00Z,False,47,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00
Bob Forward,FWD,South City,3.0,202,7,6,2023-09-23T14:00:00Z,True,73,6,90,1,1,0,0,0,1,22,20.0,6.0,18.0,4.4,0.55,0.04,0.59,0.30
